39,19,18,68,99,17,48,112,15,57,39,101,53,87,28,18,0,0,5,9,2,4,16,2,6,10,10,4,102,0,2,7,3,32,16,17,35,112,0,11,9,0,52,30,32,30,6,0,9,213,207,9,9,16,0,5,29,9,4,26,76,5,0,1,0,0,66,23,34,0,84,10,22,73,21,17,92,76,15,22,0,60,1,1,24,5,31,79,18,55,10,1,26,5,3,27,56,36,7
24,23,11,90,123,8,52,72,21,59,35,132,40,67,37,16,2,1,6,7,1,7,4,8,4,2,6,4,117,8,3,5,5,31,16,25,30,113,0,6,11,1,34,48,23,27,6,0,13,247,188,8,7,5,0,6,33,11,5,24,78,4,0,0,0,0,62,14,32,0,94,12,19,95,17,16,95,103,11,28,0,63,4,0,16,8,26,66,6,40,29,0,23,10,4,28,39,33,7
35,14,15,114,142,7,36,63,27,66,26,115,39,65,40,12,2,0,5,7,8,5,9,1,2,1,10,5,115,2,0,7,5,30,22,19,29,132,0,8,12,0,33,56,22,23,9,0,10,245,174,7,11,9,1,0,41,6,2,19,74,3,2,0,0,1,53,18,23,1,93,17,17,77,22,21,96,78,13,26,0,77,12,2,15,4,29,73,11,61,18,1,30,6,2,29,33,38,4
35,24,18,100,94,28,60,43,7,53,47,101,79,59,37,19,3,0,3,4,3,7,22,3,9,6,0,3,101,21,1,8,2,23,16,17,22,182,0,9,5,0,30,56,21,17,6,0,3,251,163,9,6,11,2,0,51,14,1,23,57,1,1,2,0,1,67,14,28,0,91,6,21,75,18,18,72,118,15,20,2,65,11,2,21,1,32,64,4,90,20,1,32,3,5,33,23,26,2
36,13,16,82,66,14,51,52,8,63,51,115,69,55,32,18,1,2,4,2,4,4,23,5,10,13,6,6,129,37,3,8,2,18,9,21,34,212,0,6,14,0,35,15,17,8,4,0,7,293,110,10,15,11,5,0,32,19,2,26,61,7,0,2,6,1,68,4,17,8,132,2,10,108,7,5,121,168,16,9,4,61,1,3,10,4,18,49,3,96,1,0,25,0,7,16,10,15,2
43,19,13,74,86,19,50,90,11,57,42,103,94,56,20,14,2,0,3,2,4,4,21,5,9,19,5,7,114,1,4,8,1,8,11,27,14,307,0,4,32,2,46,5,16,7,13,0,8,220,33,6,8,13,3,0,15,19,2,11,143,7,0,6,12,2,48,5,2,14,194,5,3,120,4,8,157,274,2,2,3,31,0,3,3,11,6,23,1,44,0,2,10,6,2,5,4,2,6
60,14,14,75,81,24,33,110,10,32,23,110,119,53,11,19,2,4,1,3,6,4,22,4,9,27,14,11,92,0,0,10,3,4,8,34,17,318,0,2,48,1,71,7,26,7,8,0,4,120,23,4,8,9,5,0,8,26,2,11,188,5,0,12,24,0,54,1,0,1,186,16,0,176,1,0,111,252,6,2,8,38,0,3,19,21,4,17,1,56,0,1,4,9,3,5,0,2,3
51,16,19,51,110,12,29,106,24,1,34,121,158,31,0,16,2,2,3,8,4,6,31,7,7,25,46,1,68,0,0,8,3,3,1,12,16,164,0,1,66,3,206,4,75,1,3,0,4,44,5,4,1,4,10,0,5,13,5,28,294,1,1,1,25,0,25,9,0,0,207,26,1,215,6,6,80,258,16,3,2,21,0,1,36,2,3,27,3,18,0,8,0,14,1,1,0,1,10
44,16,29,48,138,2,42,117,49,16,25,88,133,47,0,8,3,2,3,4,5,1,10,5,5,19,43,5,78,0,1,11,3,14,4,18,33,74,0,0,59,8,262,4,149,1,4,0,4,15,5,6,8,5,4,8,6,5,7,79,175,1,4,7,30,1,19,13,0,0,126,24,2,257,8,8,79,225,26,4,4,35,0,1,55,0,6,52,3,13,0,10,0,7,7,7,1,0,8
32,23,13,49,138,6,65,113,23,31,45,97,99,36,0,7,9,4,4,9,1,4,4,6,10,31,37,6,88,0,0,7,3,76,4,0,29,43,0,0,65,9,137,4,260,3,0,0,0,10,4,2,0,5,9,7,0,0,12,182,72,0,1,11,53,2,15,16,0,0,140,31,6,259,6,5,64,239,32,1,1,31,0,0,64,0,4,44,1,6,0,10,1,3,7,6,2,1,5
54,14,15,56,155,6,43,105,18,34,28,128,80,42,0,6,6,11,4,6,9,2,7,6,6,25,32,7,75,0,3,11,6,73,3,0,33,37,0,0,50,10,153,1,254,6,0,0,0,6,8,4,0,8,6,5,0,0,7,199,70,0,5,12,46,4,17,10,0,0,129,15,4,314,8,3,47,209,37,3,1,43,0,0,59,0,10,43,1,4,0,5,2,6,9,8,0,4,9
46,17,8,46,153,14,47,93,26,31,24,122,63,43,1,8,8,6,4,5,7,4,10,9,12,43,41,13,82,1,0,11,2,76,3,0,30,42,0,0,72,13,135,3,262,5,0,0,0,8,7,8,0,5,8,5,0,0,11,169,89,0,5,8,35,1,16,15,0,0,134,28,5,294,8,5,47,262,29,1,1,27,0,0,48,0,9,29,1,7,0,10,0,3,5,9,0,3,4
44,17,9,67,136,8,46,99,25,51,37,117,67,45,0,12,3,6,8,9,6,2,5,6,7,33,41,4,72,0,2,8,8,104,5,0,32,25,0,0,58,11,152,3,222,8,0,0,0,7,4,2,0,10,6,6,0,0,3,193,73,0,9,13,49,5,13,14,0,0,147,25,6,237,8,11,47,253,34,1,1,42,0,0,63,0,3,55,3,3,0,10,1,4,7,6,0,1,5
42,14,22,72,112,12,30,125,19,40,32,117,68,40,1,17,11,4,6,12,8,3,12,7,11,39,35,5,72,0,2,6,4,75,8,0,16,22,0,0,59,12,178,2,245,5,0,0,0,2,6,6,0,11,7,5,0,0,10,190,78,0,4,10,46,3,16,14,0,0,163,18,2,238,6,4,54,248,38,2,0,25,0,0,66,0,3,55,7,2,0,11,1,4,5,8,0,0,10
50,18,12,72,109,8,42,114,22,31,30,101,94,40,0,16,9,5,7,7,3,5,10,14,16,22,34,13,78,0,1,14,3,82,8,0,23,19,0,0,63,9,154,7,266,12,0,0,0,11,6,4,0,10,9,7,0,0,9,154,83,0,2,8,54,0,24,14,0,0,167,31,3,258,12,7,50,216,28,4,0,20,0,0,59,0,4,49,8,8,0,11,2,7,8,4,0,1,5
61,15,13,66,115,12,34,130,22,35,44,87,61,44,4,18,1,6,7,9,4,1,12,9,14,36,29,4,95,0,3,5,4,68,2,0,18,24,0,0,52,15,190,2,271,9,0,0,0,15,6,3,0,9,9,8,0,0,7,144,79,0,5,9,49,6,19,12,0,0,159,24,4,232,8,7,64,269,24,1,2,35,0,1,48,0,8,36,4,4,0,7,3,6,13,5,0,0,5
66,26,12,72,116,8,43,97,18,43,40,94,61,52,7,12,2,2,6,9,4,1,10,5,12,40,26,2,97,0,4,10,3,81,5,0,18,38,0,0,61,9,167,4,262,4,0,2,0,12,7,0,0,3,6,5,0,0,14,156,87,0,2,8,41,8,11,15,0,0,136,25,4,238,9,3,95,267,23,1,1,26,0,0,55,0,5,27,4,6,0,10,0,9,8,10,0,2,10
52,13,19,68,109,1,47,112,22,46,43,95,59,50,4,12,6,5,3,7,4,3,12,7,8,32,30,6,104,0,3,12,6,89,3,0,24,35,0,0,62,8,170,2,213,15,0,0,0,12,8,5,0,10,12,13,0,0,8,163,92,0,2,13,35,6,19,16,0,0,140,18,7,250,4,4,71,233,25,3,1,38,0,0,73,0,5,41,3,7,0,12,0,4,13,4,1,2,6
63,16,18,54,125,6,43,108,33,41,30,104,71,39,0,7,5,8,8,7,4,5,5,16,14,20,51,6,80,0,1,10,2,132,10,0,32,41,0,0,72,6,143,8,204,14,0,0,0,15,7,10,0,14,7,9,0,0,11,147,59,0,7,13,37,2,16,16,0,0,134,18,3,249,12,8,41,251,38,1,0,30,0,0,69,0,4,55,4,11,0,7,1,2,15,5,0,4,6
53,12,16,52,148,7,42,92,42,27,30,101,87,50,0,5,4,7,9,4,10,5,8,7,18,13,39,9,84,0,4,10,5,116,12,0,23,25,0,0,50,8,129,8,248,8,0,0,0,13,11,6,0,8,9,10,0,0,13,172,75,0,7,9,35,5,26,11,2,0,135,15,4,253,9,3,37,231,32,7,2,38,0,0,75,0,11,40,5,15,0,10,5,2,7,10,2,3,10
57,9,10,70,143,3,50,93,33,40,24,97,60,63,2,4,3,4,6,10,7,3,10,9,11,27,49,12,78,0,0,7,6,133,3,0,17,43,0,0,67,7,160,2,260,8,0,0,0,6,4,4,0,13,1,8,0,0,8,134,57,0,8,7,46,4,19,16,0,0,118,15,6,282,8,7,57,215,35,4,2,51,0,0,71,0,8,33,6,6,0,8,1,0,12,10,2,1,7
49,4,24,107,109,5,34,92,45,54,26,100,61,50,3,1,3,4,7,7,12,3,5,7,5,27,46,3,94,0,3,8,2,94,5,0,23,35,0,0,63,12,143,3,258,8,0,0,0,6,3,6,0,10,2,8,0,0,10,183,76,0,9,7,31,5,15,11,0,0,147,13,3,267,6,1,53,241,49,1,0,41,0,0,75,0,6,31,3,4,0,9,0,5,3,9,0,0,7
28,23,3,80,98,1,51,109,11,46,45,114,50,74,24,4,3,4,3,6,1,3,1,10,3,35,22,3,118,10,6,8,3,53,1,0,10,65,0,0,37,4,246,4,214,5,0,7,0,27,8,0,0,1,3,5,0,0,0,153,96,0,2,4,52,3,21,11,0,0,218,26,0,155,11,1,66,337,7,1,0,21,0,2,41,8,2,19,3,21,0,5,0,10,1,5,0,1,7
47,37,1,78,100,1,82,71,4,50,53,114,59,87,43,11,0,1,3,1,3,4,0,4,4,14,8,0,104,7,2,5,2,44,0,0,3,69,0,0,28,7,238,1,223,2,0,14,0,38,6,3,0,2,6,4,0,0,6,121,127,0,8,5,41,4,33,5,0,1,223,18,1,142,6,1,92,333,7,4,3,18,0,3,15,20,8,9,4,23,0,1,0,11,5,2,0,3,9
89,34,0,53,82,21,57,93,2,31,51,115,60,57,40,44,0,3,2,5,1,3,9,2,4,12,7,0,112,5,0,6,0,66,3,0,1,93,25,0,17,5,209,3,164,10,0,8,0,65,20,1,0,1,6,7,0,0,9,84,176,0,7,6,11,3,63,4,1,15,174,7,7,143,6,0,131,167,2,7,1,52,0,6,6,6,17,38,2,93,1,2,13,3,2,9,4,5,13
70,42,3,68,99,25,42,126,20,9,48,91,111,44,26,43,1,2,1,2,1,1,18,1,5,11,15,0,73,2,0,0,0,72,5,0,1,105,15,0,10,1,213,7,145,8,0,4,0,63,19,2,0,0,5,3,0,0,7,106,197,0,1,2,9,0,43,13,17,15,106,0,10,123,9,14,117,115,4,29,2,61,0,3,1,3,32,65,2,106,1,2,48,6,2,15,29,2,5
42,46,14,60,100,20,58,150,13,15,49,90,115,48,27,21,0,1,1,2,1,0,10,4,3,19,9,4,73,3,0,2,0,56,5,0,4,120,25,0,4,2,177,15,143,9,0,15,0,69,26,1,0,1,2,3,0,0,1,86,224,0,0,2,10,0,55,18,72,0,59,5,26,63,13,23,75,62,35,43,0,38,17,1,18,2,33,81,7,48,45,4,41,4,1,29,69,10,3
46,23,16,67,146,18,52,94,21,19,40,118,91,40,11,14,0,0,3,0,0,0,15,4,6,35,28,0,91,0,0,2,0,71,2,0,7,141,13,1,6,4,210,14,110,12,1,35,0,58,20,0,0,3,2,3,0,4,2,96,166,2,1,6,9,1,59,24,43,0,86,8,24,79,8,19,99,71,38,16,0,54,5,0,28,1,33,56,7,67,28,7,30,2,6,26,51,22,3
70,10,26,69,124,24,44,154,52,15,25,88,86,29,8,10,1,1,2,0,0,0,20,0,2,14,27,2,95,0,0,2,0,67,6,0,7,148,3,7,6,3,178,11,112,10,0,29,0,59,43,2,0,2,2,5,0,20,5,63,190,0,5,3,14,0,62,11,29,5,102,2,12,105,8,21,97,107,31,28,1,72,1,1,25,1,19,83,3,51,10,4,23,1,5,14,47,19,0
63,15,46,44,161,22,25,145,49,16,18,76,96,52,0,24,0,1,4,0,0,0,23,2,6,21,22,1,67,0,0,0,1,70,2,0,17,114,0,2,15,1,181,4,110,3,0,32,0,55,24,1,1,5,5,4,0,27,3,111,168,3,1,6,31,4,58,5,3,9,139,3,7,129,4,22,120,180,22,18,1,58,0,1,9,1,12,66,2,63,0,0,33,6,1,14,5,8,1
74,29,53,38,170,33,18,149,27,7,19,84,86,32,0,32,0,2,3,2,0,0,33,3,2,0,48,2,52,0,0,0,2,69,3,2,41,97,0,1,14,1,177,5,122,7,1,32,0,73,8,3,3,8,0,3,0,12,4,139,135,4,0,3,30,3,43,4,2,13,175,5,15,150,7,15,91,228,12,19,0,30,0,2,6,13,14,60,0,58,0,2,21,3,0,10,1,1,0
89,29,78,28,149,22,21,169,21,19,13,82,51,30,0,21,0,2,3,6,0,0,51,3,7,0,37,1,66,0,0,0,2,86,3,4,42,100,0,2,23,2,143,4,137,3,1,13,0,49,17,6,1,9,1,5,0,15,6,164,132,0,0,5,26,1,33,5,1,13,180,2,18,165,4,12,87,215,10,19,0,40,0,3,5,15,11,41,0,71,0,1,25,4,0,10,5,1,4
82,18,64,32,157,29,18,174,31,12,16,92,61,42,0,26,0,0,2,9,2,0,23,5,0,0,45,3,52,0,0,0,5,64,3,7,44,121,0,1,24,0,150,8,146,5,0,16,0,46,14,2,1,9,2,7,0,12,6,142,114,1,2,4,48,1,31,5,1,17,189,5,9,165,1,19,70,245,3,24,0,24,0,2,5,25,9,28,0,73,0,0,29,3,1,6,4,2,5
98,29,71,45,108,34,13,141,26,11,22,106,52,39,0,39,0,2,2,4,2,0,28,1,10,1,44,0,67,0,0,0,5,84,6,5,30,99,0,1,26,0,152,2,125,5,1,13,0,50,16,3,1,8,3,4,0,7,9,150,151,2,5,7,35,0,39,5,3,25,176,6,6,142,5,18,110,241,8,12,0,29,0,1,7,16,6,31,0,60,1,1,27,4,0,12,5,1,3
95,26,43,52,100,29,14,181,28,17,18,131,22,44,0,23,0,1,2,4,3,0,39,4,4,7,44,2,64,0,0,1,2,88,2,13,39,137,0,1,14,0,160,6,136,2,4,26,1,61,10,2,3,6,1,5,2,4,9,90,126,0,3,5,41,3,31,9,3,19,207,4,9,147,3,7,101,252,1,17,0,38,0,2,4,5,15,27,1,55,0,0,32,1,0,6,3,0,1
77,17,58,50,106,22,29,167,32,18,17,125,36,32,0,16,0,0,2,3,1,2,35,2,1,27,37,0,83,0,0,0,5,71,0,11,29,137,0,0,25,3,167,5,124,4,4,30,0,71,4,2,2,4,0,8,1,11,6,87,155,0,1,7,30,1,38,9,1,23,190,2,14,136,3,6,111,267,3,8,0,24,0,0,5,17,13,24,0,48,3,1,30,5,0,7,4,3,5
53,8,35,44,157,16,29,144,33,16,20,149,39,36,0,16,0,0,3,7,4,0,25,4,1,36,25,0,97,0,0,3,0,61,3,18,19,128,6,0,19,0,141,7,112,18,2,34,2,92,22,1,1,3,1,11,0,4,8,122,150,1,1,2,8,3,38,9,3,21,225,3,5,139,7,6,105,213,10,5,0,37,0,1,4,24,13,24,0,60,1,0,24,1,0,10,6,3,3
73,14,13,66,197,9,28,103,17,9,30,146,20,31,31,6,0,0,1,1,1,0,8,0,0,20,16,0,152,0,0,5,3,60,9,9,3,133,12,0,33,0,133,17,127,9,0,3,0,83,77,5,2,3,2,3,16,5,2,116,117,0,1,3,17,0,27,4,2,20,208,6,9,139,1,10,131,243,10,14,0,26,0,1,7,24,12,18,0,61,1,0,10,2,0,7,2,1,4
49,28,4,80,210,4,32,95,10,0,40,165,22,32,49,14,0,1,0,1,0,0,2,1,0,16,19,0,125,0,0,1,0,64,6,0,3,136,4,1,8,1,137,16,139,15,0,5,1,98,59,2,0,2,4,5,5,0,3,96,141,0,3,11,34,1,23,3,0,3,198,7,7,164,4,2,143,254,3,5,2,19,0,3,7,31,8,17,0,66,0,0,7,4,4,8,1,0,7
14,32,1,71,207,3,47,121,5,0,37,128,63,65,40,15,0,0,0,4,0,0,0,3,2,35,7,2,97,0,0,1,0,60,0,0,10,115,0,0,33,0,158,5,174,5,0,32,0,57,5,0,0,3,5,7,0,0,2,154,157,0,1,2,15,0,26,1,0,0,218,48,1,176,2,1,117,270,2,0,0,25,0,1,20,21,1,11,1,34,0,2,0,9,4,3,0,1,5
0,21,2,87,170,4,43,178,3,0,35,112,71,53,40,9,0,1,5,1,0,0,0,0,4,49,18,1,92,0,0,1,0,58,2,0,7,111,0,0,7,4,163,1,166,10,0,18,0,26,3,1,0,1,3,3,0,0,5,168,175,0,3,4,60,1,30,2,0,0,211,51,3,196,3,3,130,257,4,2,3,14,0,1,7,14,0,33,2,12,0,2,3,7,1,6,0,1,2
7,10,1,95,164,5,41,161,10,0,45,102,85,45,17,1,0,1,2,0,0,0,4,2,7,69,45,1,78,0,0,1,1,48,1,0,3,107,0,0,18,3,186,1,172,11,0,5,0,10,2,0,0,5,4,4,0,0,5,179,160,0,4,5,65,2,21,7,0,0,239,51,0,201,3,1,94,254,3,5,2,28,0,0,28,5,0,10,0,18,0,6,5,9,0,8,0,0,2
10,2,20,80,152,1,33,173,122,0,8,105,112,44,0,3,0,0,2,0,0,0,2,4,6,0,34,0,86,0,0,0,1,78,5,0,8,58,0,2,69,4,148,0,196,31,0,0,0,1,1,2,0,3,5,0,0,0,6,165,168,0,1,4,44,1,17,5,0,0,140,21,1,277,2,7,48,269,20,4,1,17,0,0,73,0,4,34,0,26,0,2,16,1,5,8,0,0,2
52,6,127,51,126,7,12,169,85,0,4,86,123,40,0,3,0,0,2,0,0,0,18,1,3,0,0,1,83,0,0,0,1,58,3,0,23,37,0,6,133,2,184,2,184,26,0,0,0,13,7,3,0,4,1,2,0,0,6,165,112,0,0,12,13,4,11,10,0,0,79,1,6,264,5,8,29,236,26,4,0,40,0,0,115,0,5,80,0,45,0,3,11,0,7,13,0,0,2
54,3,136,63,142,5,9,156,60,1,2,111,100,42,0,1,0,0,4,0,0,0,31,4,4,0,0,2,69,0,0,0,1,81,3,0,17,53,0,7,114,1,177,2,189,27,0,0,0,5,2,4,0,7,4,2,0,0,3,186,105,0,0,4,7,0,6,7,0,0,92,0,8,296,7,7,29,234,32,2,0,35,0,0,114,0,3,73,0,33,0,1,10,0,6,3,1,0,1
32,5,50,69,137,2,15,175,140,0,4,120,87,33,0,4,0,0,4,0,0,0,7,2,5,0,25,1,80,0,2,0,1,59,0,0,18,53,0,1,72,1,176,1,215,17,0,0,0,14,1,2,0,7,4,3,0,0,5,183,115,0,4,7,39,3,14,4,0,0,134,11,4,280,6,2,30,269,25,6,0,18,0,0,88,0,3,60,0,30,0,1,9,1,3,1,0,0,1
3,4,4,68,168,0,33,176,50,0,8,143,74,57,0,2,1,0,3,0,0,0,3,3,7,17,72,1,100,0,0,1,2,51,1,0,1,103,0,0,21,2,182,1,189,5,0,0,0,21,2,2,0,6,4,4,0,0,2,165,144,0,6,2,86,0,14,4,0,0,184,55,2,222,3,3,65,298,14,5,2,18,0,0,44,0,2,14,0,8,0,2,27,3,3,4,0,0,4
0,4,1,83,206,1,45,122,1,0,29,197,41,41,52,2,2,0,6,0,0,0,0,3,5,43,13,1,101,0,0,0,1,48,0,0,6,86,0,0,13,1,185,0,210,1,0,35,0,40,6,0,0,4,4,2,0,0,6,147,156,0,3,6,40,1,32,0,0,0,263,29,2,178,3,6,101,274,1,2,1,13,0,1,12,23,1,14,0,19,0,3,1,11,2,1,1,0,6
0,26,1,71,167,3,25,103,0,0,42,222,51,53,80,1,1,0,1,0,0,0,3,3,2,1,1,0,141,0,0,0,2,42,3,0,7,106,1,0,14,0,177,6,167,3,0,58,0,44,31,2,0,4,4,5,0,0,1,161,151,0,0,2,11,0,35,3,0,1,252,13,0,148,2,1,144,263,3,0,1,27,0,1,4,35,1,6,0,42,0,2,4,5,2,1,0,0,4
24,30,7,117,85,17,60,133,1,0,36,139,53,73,41,23,1,0,1,0,0,0,3,1,0,2,3,0,148,0,0,1,1,92,21,0,20,95,22,9,4,1,98,31,126,47,0,9,0,98,43,31,0,19,1,7,0,0,3,134,76,1,4,1,5,2,61,1,4,14,168,0,11,118,3,3,165,112,1,15,3,37,0,3,1,2,21,51,1,139,0,0,37,1,1,16,7,4,0
14,34,4,139,106,7,37,121,2,0,35,131,98,54,48,16,1,0,0,0,0,0,5,0,0,3,1,0,141,0,0,3,0,85,16,0,35,83,9,51,14,1,85,43,97,63,5,1,0,71,50,25,1,35,2,17,0,1,8,98,86,2,2,4,3,7,87,12,3,12,143,1,9,71,8,16,160,114,7,25,0,44,0,0,5,0,20,52,5,113,2,2,29,2,0,18,21,18,1
10,24,0,161,108,4,46,103,3,0,28,115,80,70,47,10,1,2,0,2,0,0,8,4,1,10,5,0,152,0,1,5,0,67,30,0,44,95,3,48,15,6,84,42,80,62,4,5,0,80,39,20,3,31,2,5,0,9,13,73,109,5,9,8,3,6,60,19,32,4,118,1,25,92,14,14,89,96,24,29,0,50,3,0,7,1,24,69,6,67,14,9,34,0,0,30,41,28,0
45,16,6,141,71,7,32,84,5,2,37,114,102,80,54,9,2,0,0,3,1,0,6,2,2,12,5,0,155,0,2,5,0,66,26,3,30,99,6,45,16,6,89,44,66,62,1,7,2,74,68,25,1,34,0,14,0,7,4,97,84,5,7,3,3,6,54,20,34,2,63,8,24,102,17,38,81,85,28,35,0,54,6,1,17,2,31,77,9,47,17,6,38,6,5,29,38,18,8
45,18,5,130,101,6,53,54,4,18,34,149,75,52,53,6,4,1,0,3,3,2,5,1,3,14,9,0,145,0,2,5,0,53,28,1,11,95,19,28,5,2,90,32,84,67,3,7,1,123,74,20,3,10,3,8,0,6,7,85,99,5,4,4,10,13,50,14,4,12,179,0,15,104,0,15,86,218,13,16,0,39,0,1,0,0,27,44,1,86,0,0,43,0,0,14,9,9,1
41,14,3,94,128,1,43,73,5,18,41,115,75,78,48,11,3,1,0,2,3,0,1,2,1,19,14,1,155,0,3,7,0,61,12,0,2,134,13,18,10,7,121,23,106,60,4,11,0,111,55,5,4,4,3,6,0,0,4,78,119,2,5,5,12,5,53,6,1,15,181,1,10,132,7,6,119,193,6,16,0,30,0,2,2,1,19,41,1,96,0,2,43,2,0,9,4,1,1
18,12,5,104,121,5,59,116,7,7,43,99,113,59,50,17,4,2,0,0,0,1,1,1,6,12,12,2,116,0,4,4,0,44,8,0,6,112,11,22,6,5,136,28,117,55,0,19,0,105,79,6,3,4,9,4,0,2,3,79,119,2,1,2,9,4,46,6,1,20,196,0,9,113,5,15,122,208,9,17,0,19,0,1,1,1,13,30,2,110,0,2,29,3,1,10,7,1,3
10,27,3,106,102,8,59,142,4,0,47,99,124,54,54,28,3,0,0,0,0,1,2,0,4,8,6,3,101,0,2,3,0,78,19,0,0,94,20,15,6,3,118,49,126,38,2,7,0,108,94,2,5,0,6,5,0,2,3,113,68,1,3,2,7,6,50,10,9,6,151,0,10,117,6,9,157,128,22,19,0,40,0,0,5,1,24,62,2,85,4,1,41,1,3,17,15,4,1
25,40,1,105,144,21,52,141,3,4,46,88,97,64,30,36,1,3,0,0,1,1,7,0,4,1,7,2,76,0,0,0,0,74,31,1,3,113,15,18,5,3,99,62,99,43,1,0,0,109,81,16,3,4,4,2,0,2,6,99,79,5,1,8,7,7,58,11,14,7,131,0,11,110,3,17,101,94,17,24,2,49,0,0,8,0,27,82,4,94,18,5,39,0,5,31,30,6,2
33,37,15,68,135,27,62,74,8,20,45,124,64,81,27,39,0,0,0,1,0,1,27,0,1,3,3,0,76,29,0,0,0,103,60,2,25,62,4,22,3,2,69,74,66,70,3,3,0,68,72,32,9,29,3,20,2,2,12,101,70,4,0,5,0,3,48,23,38,0,82,6,23,64,4,28,75,103,27,30,2,60,23,2,12,0,26,54,12,76,26,4,42,4,4,32,42,22,6
28,39,7,108,109,30,62,83,3,56,40,99,46,68,38,28,0,0,1,0,1,3,11,0,2,2,5,1,117,12,1,0,0,83,41,7,25,81,3,28,4,2,89,41,66,59,3,4,3,74,79,40,7,27,5,10,1,11,13,79,84,7,0,8,7,9,49,4,2,16,209,0,6,109,0,1,103,197,14,9,0,38,0,1,6,1,29,26,2,117,0,0,35,1,3,9,8,3,2
